metric,value
dice_scores,0.955403070041906
dice_scores,0.9917760613165932
dice_scores,0.977956461547081
dice_scores,0.9895995964740342
dice_scores,0.9884231755362843
dice_scores,0.9618240377963264
dice_scores,0.9534041263082961
dice_scores,0.9825708942840744
dice_scores,0.9582017781420783
dice_scores,0.9731740253915808
dice_scores,0.953206513744348
dice_scores,0.9865607620976725
dice_scores,0.9802085004011739
dice_scores,0.9827903698822062
dice_scores,0.9892511730346972
dice_scores,0.729274908802547
dice_scores,0.9636757897205896
dice_scores,0.9409876963828739
dice_scores,0.9795603309874164
dice_scores,0.9329647644368746
dice_scores,0.9793650340874612
dice_scores,0.9491494587472461
dice_scores,0.9850848066053113
dice_scores,0.9682694303832856
dice_scores,0.7949806999677905
dice_scores,0.9300519320484815
dice_scores,0.9896788026571336
dice_scores,0.9801421737164584
dice_scores,0.88540936101795
dice_scores,0.9752961704474465
dice_scores,0.9819184616533961
dice_scores,0.983288684783354
dice_scores,0.9806895512648296
dice_scores,0.961264847410016
dice_scores,0.9843723342547038
dice_scores,0.9881804310920402
dice_scores,0.9802594715747138
dice_scores,0.9632385120360164
dice_scores,0.967840384543248
dice_scores,0.8196251396997054
dice_scores,0.9883995176248979
dice_scores,0.9618424129071349
dice_scores,0.7891052807042663
dice_scores,0.9890141893314832
dice_scores,0.9739234425516416
dice_scores,0.9192970717886778
dice_scores,0.9683456006161502
dice_scores,0.96950183346765
dice_scores,0.9718313354677768
dice_scores,0.9588377723976218
dice_scores,0.9834788511505654
dice_scores,0.9866730913104159
dice_scores,0.9456871539347789
dice_scores,0.9208648314366319
dice_scores,0.9294043797561106
dice_scores,0.9711211534326326
dice_scores,0.8055940416963892
dice_scores,0.029072120943596142
dice_scores,0.7374006111598675
dice_scores,0.9555256314664577
dice_scores,0.7971012169133322
dice_scores,0.9897127005125707
dice_scores,0.9702565126265054
dice_scores,0.9859220531214159
dice_scores,0.8717535000366395
dice_scores,0.9875354327652761
dice_scores,0.9901414796792815
dice_scores,0.6711378247815607
dice_scores,0.9862548034290222
dice_scores,0.9542679736298089
dice_scores,0.9035194677595
dice_scores,0.9833316598053209
dice_scores,0.9771696947804122
dice_scores,0.9524083821632323
dice_scores,0.7404622073078314
dice_scores,0.9370062708702458
dice_scores,0.981038337335745
dice_scores,0.9741261121105833
dice_scores,0.982166939443652
dice_scores,0.9537916211021998
dice_scores,0.9552109697889467
dice_scores,0.8926518108210028
dice_scores,0.8750735116672679
dice_scores,0.9792652906651377
dice_scores,0.9741450582488759
dice_scores,0.8932332256235199
dice_scores,0.8943475633901121
dice_scores,0.9656769623168188
dice_scores,0.9789105044532735
dice_scores,0.9392129918815937
dice_scores,0.9847915427460067
dice_scores,0.9668101247363822
dice_scores,0.9821465486460406
dice_scores,0.9809435202114434
dice_scores,0.988261718228074
dice_scores,0.9823593389396721
dice_scores,0.9825776285230353
dice_scores,0.7711236660409728
dice_scores,0.9724830954176258
dice_scores,0.9611266438860696
dice_scores,0.07831089403900839
dice_scores,0.8302850720516721
dice_scores,0.8581669163446153
dice_scores,0.9860963521901496
dice_scores,0.20821100734883094
dice_scores,0.963618855250701
dice_scores,0.815674982008336
dice_scores,0.968653241126386
dice_scores,0.8141167034661887
dice_scores,0.9890420643338078
dice_scores,0.8936744585568268
dice_scores,0.9527613754816984
dice_scores,0.9767482947699327
dice_scores,0.9719887001813421
dice_scores,0.9487750986583613
dice_scores,0.9605616168851601
dice_scores,0.8945466949904265
dice_scores,0.9814783611786777
dice_scores,0.798259801157218
dice_scores,0.9856013248621949
dice_scores,0.8415318058257439
dice_scores,0.9364551446461131
dice_scores,0.9664105473141535
dice_scores,0.9879018842817062
dice_scores,0.9796601657323234
dice_scores,0.9053992756812604
dice_scores,0.8621738095904034
dice_scores,0.9832585071123388
dice_scores,0.9466108012249284
dice_scores,0.9841705733510114
dice_scores,0.7740205142961831
dice_scores,0.9698576005194409
dice_scores,0.9726913776745573
dice_scores,0.9725248460072363
dice_scores,0.9487623677637115
dice_scores,0.9782572566136652
dice_scores,0.9779223104010406
dice_scores,0.9646950777983019
dice_scores,0.9905644533338125
dice_scores,0.9785526029452175
dice_scores,0.9890182308188425
dice_scores,0.928300151218958
dice_scores,0.9670213733518234
dice_scores,0.937225302747673
dice_scores,0.91425026123582
dice_scores,0.9872318248936724
dice_scores,0.9127468188728822
dice_scores,0.9860174864847993
dice_scores,0.8854874976300784
dice_scores,0.9510314386095754
dice_scores,0.00872156839767702
dice_scores,0.9857278441347039
dice_scores,0.9791446419997071
dice_scores,0.9341991768740038
dice_scores,0.9516565912758042
dice_scores,0.985713205836744
dice_scores,0.9850523964048592
dice_scores,0.8881881334439227
dice_scores,0.935953017315158
dice_scores,0.9854289552065538
dice_scores,0.9834357963115249
dice_scores,0.9796869329026044
dice_scores,0.012372809370049037
dice_scores,0.9690612944273371
dice_scores,0.3574788335007265
dice_scores,0.991294483731189
dice_scores,0.8783312199371308
dice_scores,0.9591833279730623
dice_scores,0.9516150463478654
dice_scores,0.9282516230138772
dice_scores,0.8103253543200972
dice_scores,0.982981871994139
dice_scores,0.9843906803537259
dice_scores,0.972817545779602
dice_scores,0.967877425461548
dice_scores,0.9789203836039972
dice_scores,0.9681750006149595
dice_scores,0.8654092860323098
dice_scores,0.9444389812228893
dice_scores,0.9838361670388026
dice_scores,0.9845458696857609
dice_scores,0.005747551015034694
dice_scores,0.9676944982613886
dice_scores,0.9174177933584248
dice_scores,0.9805951024050421
dice_scores,0.9825916651351354
dice_scores,0.9658686243375956
dice_scores,0.08142491818851759
dice_scores,0.9872555569960447
dice_scores,0.9739297359101454
dice_scores,0.8548477322072134
dice_scores,0.836485994910213
dice_scores,0.9506571649386459
dice_scores,0.988931413487612
dice_scores,0.9822699966298564
